,Index,root,inflection,tag,rule,reg,tag_cat,input_tag,pred,Acc,Each_pred,Each_Acc,Compare,diff,count,train_diff_count,each_train_count
425,425,slit,slits,V;3;SG;PRS,+s,Regular,0,slit0,slits,1,slits,1,Same,-s,185,1842,1842
426,426,dick,dicks,V;3;SG;PRS,+s,Regular,0,dick0,dicks,1,dicks,1,Same,-s,185,1842,1842
427,427,overwinter,overwintered,V;PST,+ed,Regular,2,overwinter2,overwintered,1,overwintered,1,Same,-ed,186,1605,817
428,428,praemunire,praemunired,V;V.PTCP;PST,+d,Irregular,4,praemunire4,praemunired,1,praemunnred,0,Not Same,-d,169,1718,862
429,429,pinpoint,pinpointing,V;V.PTCP;PRS,+ing,Regular,3,pinpoint3,pinpointing,1,pinpointing,1,Same,-ing,101,949,949
430,430,scandal,scandals,V;3;SG;PRS,+s,Regular,0,scandal0,scandals,1,scannals,0,Not Same,-s,185,1842,1842
431,431,install,installs,V;3;SG;PRS,+s,Regular,0,install0,installs,1,installs,1,Same,-s,185,1842,1842
432,432,bemouth,bemouths,V;3;SG;PRS,+s,Regular,0,bemouth0,bemouthe,0,bemouths,1,Not Same,-s,185,1842,1842
433,433,forsee,forsaw,V;PST,special,Irregular,2,forsee2,forsee,0,forsee,0,Same,ee-aw,1,1,1
434,434,branch,branching,V;V.PTCP;PRS,+ing,Regular,3,branch3,branching,1,branching,1,Same,-ing,101,949,949
435,435,ort,orted,V;V.PTCP;PST,+ed,Regular,4,ort4,orted,1,orted,1,Same,-ed,186,1605,788
436,436,phagocyte,phagocyting,V;V.PTCP;PRS,-e+ing,Irregular,3,phagocyte3,phagocyting,1,phagocyting,1,Same,e-ing,84,832,831
437,437,seize,seized,V;PST,+d,Irregular,2,seize2,seized,1,seized,1,Same,-d,169,1718,856
438,438,impedite,impedite,V;NFIN,no change,Regular,1,impedite1,impedite,1,impedite,1,Same,-,180,2035,2008
439,439,forwean,forweaning,V;V.PTCP;PRS,+ing,Regular,3,forwean3,forweaning,1,forweaning,1,Same,-ing,101,949,949
440,440,billhook,billhooked,V;PST,+ed,Regular,2,billhook2,billhooked,1,billhooked,1,Same,-ed,186,1605,817
441,441,withspeak,withspoken,V;V.PTCP;PST,special,Irregular,4,withspeak4,withspened,0,withspeeed,0,Not Same,eak-oken,1,1,1
442,442,unminimize,unminimize,V;NFIN,no change,Regular,1,unminimize1,unminimize,1,unminimize,1,Same,-,180,2035,2008
443,443,gully,gullied,V;PST,y-ied,Irregular,2,gully2,gullied,1,gullied,1,Same,y-ied,14,145,79
444,444,boob,boobing,V;V.PTCP;PRS,+ing,Regular,3,boob3,boobbng,0,boobing,1,Not Same,-ing,101,949,949
445,445,musicalize,musicalize,V;NFIN,no change,Regular,1,musicalize1,musicalize,1,musicalize,1,Same,-,180,2035,2008
446,446,deperch,deperched,V;V.PTCP;PST,+ed,Regular,4,deperch4,deperched,1,deperched,1,Same,-ed,186,1605,788
447,447,pamphletize,pamphletizing,V;V.PTCP;PRS,-e+ing,Irregular,3,pamphletize3,pamphletizing,1,pamphletizing,1,Same,e-ing,84,832,831
448,448,happen,happening,V;V.PTCP;PRS,+ing,Regular,3,happen3,happening,1,happening,1,Same,-ing,101,949,949
449,449,outbuy,outbuys,V;3;SG;PRS,+s,Regular,0,outbuy0,outbuys,1,outbuys,1,Same,-s,185,1842,1842
450,450,whiff,whiffing,V;V.PTCP;PRS,+ing,Regular,3,whiff3,whiffing,1,whiffing,1,Same,-ing,101,949,949
451,451,glaver,glavered,V;PST,+ed,Regular,2,glaver2,glavered,1,glavered,1,Same,-ed,186,1605,817
452,452,unproof,unproofed,V;V.PTCP;PST,+ed,Regular,4,unproof4,unproofed,1,unproofed,1,Same,-ed,186,1605,788
453,453,azotize,azotizing,V;V.PTCP;PRS,-e+ing,Irregular,3,azotize3,azotizing,1,azotizing,1,Same,e-ing,84,832,831
454,454,subcategorise,subcategorised,V;PST,+d,Irregular,2,subcategorise2,subcategorised,1,subcategorised,1,Same,-d,169,1718,856
455,455,modem,modem,V;NFIN,no change,Regular,1,modem1,modem,1,modem,1,Same,-,180,2035,2008
456,456,permaban,permabanned,V;V.PTCP;PST,double spell,Irregular,4,permaban4,permabaneed,0,permabaneed,0,Same,-ned,2,20,8
457,457,brown,browns,V;3;SG;PRS,+s,Regular,0,brown0,browns,1,browns,1,Same,-s,185,1842,1842
458,458,itemise,itemises,V;3;SG;PRS,+s,Regular,0,itemise0,itemises,1,itemises,1,Same,-s,185,1842,1842
459,459,displume,displume,V;NFIN,no change,Regular,1,displume1,displume,1,displume,1,Same,-,180,2035,2008
460,460,copyleft,copyleft,V;NFIN,no change,Regular,1,copyleft1,copyleft,1,copyleft,1,Same,-,180,2035,2008
461,461,curvet,curvetting,V;V.PTCP;PRS,double spell,Irregular,3,curvet3,curvetiing,0,curvetiing,0,Same,-ting,4,38,38
462,462,subaid,subaids,V;3;SG;PRS,+s,Regular,0,subaid0,subaids,1,subaiis,0,Not Same,-s,185,1842,1842
463,463,redeploy,redeploying,V;V.PTCP;PRS,+ing,Regular,3,redeploy3,redeploying,1,redeploying,1,Same,-ing,101,949,949
464,464,adnominalize,adnominalized,V;PST,+d,Irregular,2,adnominalize2,adnominalized,1,adnominalized,1,Same,-d,169,1718,856
465,465,forlese,forlese,V;NFIN,no change,Regular,1,forlese1,forlese,1,forlese,1,Same,-,180,2035,2008
466,466,conquest,conquested,V;V.PTCP;PST,+ed,Regular,4,conquest4,conquested,1,conquested,1,Same,-ed,186,1605,788
467,467,transude,transudes,V;3;SG;PRS,+s,Regular,0,transude0,transudes,1,transudes,1,Same,-s,185,1842,1842
468,468,unvisard,unvisarded,V;V.PTCP;PST,+ed,Regular,4,unvisard4,unvisarded,1,unvisard,0,Not Same,-ed,186,1605,788
469,469,gnosticise,gnosticise,V;NFIN,no change,Regular,1,gnosticise1,gnosticise,1,gnosticise,1,Same,-,180,2035,2008
470,470,mischarge,mischarging,V;V.PTCP;PRS,-e+ing,Irregular,3,mischarge3,mischarging,1,mischarging,1,Same,e-ing,84,832,831
471,471,hoke,hoked,V;V.PTCP;PST,+d,Irregular,4,hoke4,hoked,1,hoked,1,Same,-d,169,1718,862
472,472,misgender,misgendered,V;V.PTCP;PST,+ed,Regular,4,misgender4,misgendered,1,misgendered,1,Same,-ed,186,1605,788
473,473,photobleach,photobleached,V;V.PTCP;PST,+ed,Regular,4,photobleach4,photobleached,1,photobleached,1,Same,-ed,186,1605,788
474,474,uplook,uplooks,V;3;SG;PRS,+s,Regular,0,uplook0,uplooks,1,uplooks,1,Same,-s,185,1842,1842
475,475,fillet,filleted,V;V.PTCP;PST,+ed,Regular,4,fillet4,filleted,1,filleted,1,Same,-ed,186,1605,788
476,476,perfix,perfixed,V;PST,+ed,Regular,2,perfix2,perfixed,1,perfixed,1,Same,-ed,186,1605,817
477,477,dredge,dredging,V;V.PTCP;PRS,-e+ing,Irregular,3,dredge3,dredging,1,dredging,1,Same,e-ing,84,832,831
478,478,super,supered,V;V.PTCP;PST,+ed,Regular,4,super4,supered,1,supered,1,Same,-ed,186,1605,788
479,479,outwait,outwait,V;NFIN,no change,Regular,1,outwait1,outwait,1,outwait,1,Same,-,180,2035,2008
480,480,strim,strimming,V;V.PTCP;PRS,double spell,Irregular,3,strim3,strimiing,0,strimiing,0,Same,-ming,2,12,12
481,481,calm,calms,V;3;SG;PRS,+s,Regular,0,calm0,calms,1,calms,1,Same,-s,185,1842,1842
482,482,deem,deemed,V;PST,+ed,Regular,2,deem2,deemed,1,deemed,1,Same,-ed,186,1605,817
483,483,deneutralize,deneutralized,V;PST,+d,Irregular,2,deneutralize2,deneutralized,1,deneutralized,1,Same,-d,169,1718,856
484,484,abscind,abscinding,V;V.PTCP;PRS,+ing,Regular,3,abscind3,abscinding,1,abscinding,1,Same,-ing,101,949,949
485,485,smoulder,smouldering,V;V.PTCP;PRS,+ing,Regular,3,smoulder3,smouldering,1,smouldering,1,Same,-ing,101,949,949
486,486,wiss,wiss,V;NFIN,no change,Regular,1,wiss1,wiss,1,wiss,1,Same,-,180,2035,2008
487,487,Maorify,Maorify,V;NFIN,no change,Regular,1,Maorify1,maorify,1,maorify,1,Same,-,180,2035,2008
488,488,glei,gleis,V;3;SG;PRS,+s,Regular,0,glei0,gleis,1,gleie,0,Not Same,-s,185,1842,1842
489,489,desquamate,desquamated,V;V.PTCP;PST,+d,Irregular,4,desquamate4,desquamated,1,desquamated,1,Same,-d,169,1718,862
490,490,begowk,begowks,V;3;SG;PRS,+s,Regular,0,begowk0,begowks,1,begowks,1,Same,-s,185,1842,1842
491,491,restick,restick,V;NFIN,no change,Regular,1,restick1,restick,1,restick,1,Same,-,180,2035,2008
492,492,resculpt,resculpting,V;V.PTCP;PRS,+ing,Regular,3,resculpt3,resculpting,1,resculpting,1,Same,-ing,101,949,949
493,493,marline,marlined,V;PST,+d,Irregular,2,marline2,marlined,1,marlined,1,Same,-d,169,1718,856
494,494,crusade,crusaded,V;PST,+d,Irregular,2,crusade2,crusaded,1,crusaded,1,Same,-d,169,1718,856
495,495,overveil,overveiled,V;PST,+ed,Regular,2,overveil2,overveilld,0,overveiled,1,Not Same,-ed,186,1605,817
496,496,waken,waken,V;NFIN,no change,Regular,1,waken1,waken,1,waken,1,Same,-,180,2035,2008
497,497,overtalk,overtalks,V;3;SG;PRS,+s,Regular,0,overtalk0,overtalks,1,overtalks,1,Same,-s,185,1842,1842
498,498,dummy,dummy,V;NFIN,no change,Regular,1,dummy1,dummy,1,dummy,1,Same,-,180,2035,2008
499,499,top-dress,top-dressing,V;V.PTCP;PRS,+ing,Regular,3,top-dress3,top-dressing,1,top-dressing,1,Same,-ing,101,949,949
500,500,sacre,sacres,V;3;SG;PRS,+s,Regular,0,sacre0,sacres,1,sacres,1,Same,-s,185,1842,1842
501,501,enveigle,enveigle,V;NFIN,no change,Regular,1,enveigle1,enveigle,1,enveigle,1,Same,-,180,2035,2008
502,502,pimp,pimped,V;V.PTCP;PST,+ed,Regular,4,pimp4,pimppd,0,pimped,1,Not Same,-ed,186,1605,788
503,503,capacify,capacified,V;V.PTCP;PST,y-ied,Irregular,4,capacify4,capacified,1,capacified,1,Same,y-ied,14,145,66
504,504,reutilise,reutilise,V;NFIN,no change,Regular,1,reutilise1,reutilise,1,reutilise,1,Same,-,180,2035,2008
505,505,reinitiate,reinitiate,V;NFIN,no change,Regular,1,reinitiate1,reinitiate,1,reinitiate,1,Same,-,180,2035,2008
506,506,phone,phoned,V;V.PTCP;PST,+d,Irregular,4,phone4,phoned,1,phoned,1,Same,-d,169,1718,862
507,507,uptalk,uptalked,V;PST,+ed,Regular,2,uptalk2,uptalked,1,uptalked,1,Same,-ed,186,1605,817
508,508,rebalance,rebalance,V;NFIN,no change,Regular,1,rebalance1,rebalance,1,rebalance,1,Same,-,180,2035,2008
509,509,wet,wet,V;V.PTCP;PST,no change,Irregular,4,wet4,wett eeeeeeeeee,0,wete e,0,Not Same,-,180,2035,11
510,510,rame,rame,V;NFIN,no change,Regular,1,rame1,rame,1,rame,1,Same,-,180,2035,2008
511,511,accustom,accustoms,V;3;SG;PRS,+s,Regular,0,accustom0,accustoms,1,accustoms,1,Same,-s,185,1842,1842
512,512,lacker,lackering,V;V.PTCP;PRS,+ing,Regular,3,lacker3,lackering,1,lackering,1,Same,-ing,101,949,949
513,513,infest,infests,V;3;SG;PRS,+s,Regular,0,infest0,infests,1,infests,1,Same,-s,185,1842,1842
514,514,protuberate,protuberate,V;NFIN,no change,Regular,1,protuberate1,protuberate,1,protuberate,1,Same,-,180,2035,2008
515,515,audit,audited,V;PST,+ed,Regular,2,audit2,audited,1,audited,1,Same,-ed,186,1605,817
516,516,sensationalize,sensationalizes,V;3;SG;PRS,+s,Regular,0,sensationalize0,sensationalizes,1,sensationalizes,1,Same,-s,185,1842,1842
517,517,comigrate,comigrated,V;PST,+d,Irregular,2,comigrate2,comigrated,1,comigrated,1,Same,-d,169,1718,856
518,518,autoinfect,autoinfects,V;3;SG;PRS,+s,Regular,0,autoinfect0,autoinfects,1,autoinfects,1,Same,-s,185,1842,1842
519,519,pincushion,pincushioned,V;PST,+ed,Regular,2,pincushion2,pincushioned,1,pincushioned,1,Same,-ed,186,1605,817
520,520,write-off,write-off,V;NFIN,no change,Regular,1,write-off1,write-off,1,write-off,1,Same,-,180,2035,2008
521,521,furnish,furnishes,V;3;SG;PRS,+es,Irregular,0,furnish0,furnishes,1,furnishes,1,Same,-es,17,103,103
522,522,zeroise,zeroised,V;V.PTCP;PST,+d,Irregular,4,zeroise4,zeroised,1,zeroised,1,Same,-d,169,1718,862
523,523,cony-catch,cony-catching,V;V.PTCP;PRS,+ing,Regular,3,cony-catch3,cony-catching,1,cony-catching,1,Same,-ing,101,949,949
524,524,outface,outfaced,V;V.PTCP;PST,+d,Irregular,4,outface4,outfaced,1,outfaced,1,Same,-d,169,1718,862
525,525,fatten,fattened,V;V.PTCP;PST,+ed,Regular,4,fatten4,fattened,1,fattened,1,Same,-ed,186,1605,788
526,526,apprentice,apprenticing,V;V.PTCP;PRS,-e+ing,Irregular,3,apprentice3,apprenticing,1,apprenticing,1,Same,e-ing,84,832,831
527,527,overcommit,overcommits,V;3;SG;PRS,+s,Regular,0,overcommit0,overcommits,1,overcommits,1,Same,-s,185,1842,1842
528,528,manifold,manifolded,V;V.PTCP;PST,+ed,Regular,4,manifold4,manifolded,1,manifolded,1,Same,-ed,186,1605,788
529,529,controverse,controversed,V;V.PTCP;PST,+d,Irregular,4,controverse4,controversed,1,controversed,1,Same,-d,169,1718,862
530,530,wisen,wisens,V;3;SG;PRS,+s,Regular,0,wisen0,wisens,1,wisens,1,Same,-s,185,1842,1842
531,531,encroach,encroached,V;V.PTCP;PST,+ed,Regular,4,encroach4,encroached,1,encroached,1,Same,-ed,186,1605,788
532,532,gift,gifts,V;3;SG;PRS,+s,Regular,0,gift0,gifts,1,gifts,1,Same,-s,185,1842,1842
533,533,transitivize,transitivize,V;NFIN,no change,Regular,1,transitivize1,transitivize,1,transitivize,1,Same,-,180,2035,2008
534,534,teeter,teetered,V;PST,+ed,Regular,2,teeter2,teetered,1,teetered,1,Same,-ed,186,1605,817
535,535,macromanage,macromanages,V;3;SG;PRS,+s,Regular,0,macromanage0,macromanages,1,macromanages,1,Same,-s,185,1842,1842
536,536,vagabond,vagabonding,V;V.PTCP;PRS,+ing,Regular,3,vagabond3,vagabonding,1,vagabonding,1,Same,-ing,101,949,949
537,537,overidentify,overidentified,V;PST,y-ied,Irregular,2,overidentify2,overidentified,1,overidentified,1,Same,y-ied,14,145,79
538,538,counterindoctrinate,counterindoctrinated,V;PST,+d,Irregular,2,counterindoctrinate2,counterindoctrinated,1,counterindoctriiiiiii iii,0,Not Same,-d,169,1718,856
539,539,inspire,inspiring,V;V.PTCP;PRS,-e+ing,Irregular,3,inspire3,inspiring,1,inspiring,1,Same,e-ing,84,832,831
540,540,tympanize,tympanizes,V;3;SG;PRS,+s,Regular,0,tympanize0,tympanizes,1,tympanizes,1,Same,-s,185,1842,1842
541,541,annihilate,annihilated,V;PST,+d,Irregular,2,annihilate2,annihilated,1,annihilated,1,Same,-d,169,1718,856
542,542,disenvowel,disenvowelled,V;PST,double spell,Irregular,2,disenvowel2,disenvoweleed,0,disenvoweleed,0,Same,-led,7,47,20
543,543,dross,dross,V;NFIN,no change,Regular,1,dross1,dross,1,dross,1,Same,-,180,2035,2008
544,544,standby,standby,V;NFIN,no change,Regular,1,standby1,standby,1,standby,1,Same,-,180,2035,2008
545,545,recategorize,recategorizing,V;V.PTCP;PRS,-e+ing,Irregular,3,recategorize3,recategorizing,1,recategorizing,1,Same,e-ing,84,832,831
546,546,outbutt,outbutted,V;V.PTCP;PST,+ed,Regular,4,outbutt4,outbutted,1,outbutted,1,Same,-ed,186,1605,788
547,547,unreeve,unreeved,V;PST,+d,Irregular,2,unreeve2,unreeved,1,unreevvd,0,Not Same,-d,169,1718,856
548,548,monopolise,monopolised,V;PST,+d,Irregular,2,monopolise2,monopolised,1,monopolised,1,Same,-d,169,1718,856
549,549,autocatalyze,autocatalyzes,V;3;SG;PRS,+s,Regular,0,autocatalyze0,autocatalyzes,1,autocatalizes,0,Not Same,-s,185,1842,1842
550,550,fly-tip,fly-tip,V;NFIN,no change,Regular,1,fly-tip1,fly-tip,1,fly-tip,1,Same,-,180,2035,2008
551,551,outprize,outprized,V;PST,+d,Irregular,2,outprize2,outprized,1,outprized,1,Same,-d,169,1718,856
552,552,reisolate,reisolating,V;V.PTCP;PRS,-e+ing,Irregular,3,reisolate3,reisolating,1,reisolating,1,Same,e-ing,84,832,831
553,553,bridge,bridged,V;PST,+d,Irregular,2,bridge2,bridged,1,bridged,1,Same,-d,169,1718,856
554,554,unwork,unworks,V;3;SG;PRS,+s,Regular,0,unwork0,unworks,1,unworks,1,Same,-s,185,1842,1842
555,555,quay,quays,V;3;SG;PRS,+s,Regular,0,quay0,quays,1,quays,1,Same,-s,185,1842,1842
556,556,inchamber,inchambered,V;V.PTCP;PST,+ed,Regular,4,inchamber4,inchambered,1,inchambered,1,Same,-ed,186,1605,788
557,557,bartend,bartended,V;V.PTCP;PST,+ed,Regular,4,bartend4,bartended,1,bartended,1,Same,-ed,186,1605,788
558,558,miscome,miscome,V;V.PTCP;PST,no change,Irregular,4,miscome4,miscomed,0,miscomed,0,Same,-,180,2035,11
559,559,swidden,swiddened,V;V.PTCP;PST,+ed,Regular,4,swidden4,swiddened,1,swiddened,1,Same,-ed,186,1605,788
560,560,insinuate,insinuating,V;V.PTCP;PRS,-e+ing,Irregular,3,insinuate3,insinuating,1,insinuating,1,Same,e-ing,84,832,831
561,561,vocode,vocode,V;NFIN,no change,Regular,1,vocode1,vocode,1,vocode,1,Same,-,180,2035,2008
562,562,mew,mews,V;3;SG;PRS,+s,Regular,0,mew0,mews,1,mews,1,Same,-s,185,1842,1842
563,563,fire,fire,V;NFIN,no change,Regular,1,fire1,fire,1,fire,1,Same,-,180,2035,2008
564,564,parameterize,parameterized,V;V.PTCP;PST,+d,Irregular,4,parameterize4,parameterized,1,parameterized,1,Same,-d,169,1718,862
565,565,decard,decarding,V;V.PTCP;PRS,+ing,Regular,3,decard3,decarding,1,decarding,1,Same,-ing,101,949,949
566,566,chirm,chirm,V;NFIN,no change,Regular,1,chirm1,chirm,1,chirm,1,Same,-,180,2035,2008
567,567,shake,shakes,V;3;SG;PRS,+s,Regular,0,shake0,shakes,1,shakes,1,Same,-s,185,1842,1842
568,568,contex,contexing,V;V.PTCP;PRS,+ing,Regular,3,contex3,contexing,1,contexing,1,Same,-ing,101,949,949
569,569,attinge,attinged,V;V.PTCP;PST,+d,Irregular,4,attinge4,attinged,1,attinged,1,Same,-d,169,1718,862
570,570,backset,backset,V;PST,no change,Irregular,2,backset2,backsete eeeeeeeeee,0,backsete eeeeeeeeeeedeeed,0,Not Same,-,180,2035,14
571,571,enthuse,enthuses,V;3;SG;PRS,+s,Regular,0,enthuse0,enthuses,1,enthuses,1,Same,-s,185,1842,1842
572,572,freeboot,freeboots,V;3;SG;PRS,+s,Regular,0,freeboot0,freeboots,1,freeboots,1,Same,-s,185,1842,1842
573,573,capacify,capacify,V;NFIN,no change,Regular,1,capacify1,capacify,1,capacify,1,Same,-,180,2035,2008
574,574,redargue,redargue,V;NFIN,no change,Regular,1,redargue1,redargue,1,redargue,1,Same,-,180,2035,2008
575,575,ditto,dittos,V;3;SG;PRS,+s,Regular,0,ditto0,dittos,1,dittos,1,Same,-s,185,1842,1842
576,576,mich,miching,V;V.PTCP;PRS,+ing,Regular,3,mich3,miching,1,miching,1,Same,-ing,101,949,949
577,577,strinkle,strinkled,V;PST,+d,Irregular,2,strinkle2,strinkled,1,strinkled,1,Same,-d,169,1718,856
578,578,floodlight,floodlighted,V;PST,+ed,Regular,2,floodlight2,floodlighted,1,floodlighted,1,Same,-ed,186,1605,817
579,579,dure,dured,V;V.PTCP;PST,+d,Irregular,4,dure4,dured,1,dured,1,Same,-d,169,1718,862
580,580,brandish,brandished,V;V.PTCP;PST,+ed,Regular,4,brandish4,brandished,1,brandished,1,Same,-ed,186,1605,788
581,581,chastize,chastized,V;PST,+d,Irregular,2,chastize2,chastized,1,chastized,1,Same,-d,169,1718,856
582,582,crossref,crossreffed,V;V.PTCP;PST,double spell,Irregular,4,crossref4,crossrefeed,0,crossrefeed,0,Same,-fed,1,unseen,unseen
583,583,swamp,swamping,V;V.PTCP;PRS,+ing,Regular,3,swamp3,swamppng,0,swamping,1,Not Same,-ing,101,949,949
584,584,embloom,emblooming,V;V.PTCP;PRS,+ing,Regular,3,embloom3,emblooming,1,emblooming,1,Same,-ing,101,949,949
585,585,toughen,toughening,V;V.PTCP;PRS,+ing,Regular,3,toughen3,toughening,1,toughening,1,Same,-ing,101,949,949
586,586,unown,unowns,V;3;SG;PRS,+s,Regular,0,unown0,unowns,1,unowns,1,Same,-s,185,1842,1842
587,587,perendinate,perendinate,V;NFIN,no change,Regular,1,perendinate1,perendinate,1,perendinate,1,Same,-,180,2035,2008
588,588,dedupe,deduping,V;V.PTCP;PRS,-e+ing,Irregular,3,dedupe3,deduping,1,deduping,1,Same,e-ing,84,832,831
589,589,pastour,pastoured,V;PST,+ed,Regular,2,pastour2,pastoured,1,pastoured,1,Same,-ed,186,1605,817
590,590,gash,gashes,V;3;SG;PRS,+es,Irregular,0,gash0,gashes,1,gashes,1,Same,-es,17,103,103
591,591,outrange,outranges,V;3;SG;PRS,+s,Regular,0,outrange0,outranges,1,outranges,1,Same,-s,185,1842,1842
592,592,raspberry,raspberried,V;V.PTCP;PST,y-ied,Irregular,4,raspberry4,raspberried,1,raspberried,1,Same,y-ied,14,145,66
593,593,transfrete,transfreted,V;PST,+d,Irregular,2,transfrete2,transfreted,1,transfreted,1,Same,-d,169,1718,856
594,594,unface,unfacing,V;V.PTCP;PRS,-e+ing,Irregular,3,unface3,unfacing,1,unfacing,1,Same,e-ing,84,832,831
595,595,indevour,indevours,V;3;SG;PRS,+s,Regular,0,indevour0,indevours,1,indevours,1,Same,-s,185,1842,1842
596,596,cloverleaf,cloverleafs,V;3;SG;PRS,+s,Regular,0,cloverleaf0,cloverleafs,1,cloverleafs,1,Same,-s,185,1842,1842
597,597,acronymise,acronymises,V;3;SG;PRS,+s,Regular,0,acronymise0,acronymises,1,acronymises,1,Same,-s,185,1842,1842
598,598,ritualize,ritualizing,V;V.PTCP;PRS,-e+ing,Irregular,3,ritualize3,ritualizing,1,ritualizing,1,Same,e-ing,84,832,831
599,599,resediment,resedimented,V;V.PTCP;PST,+ed,Regular,4,resediment4,resedimented,1,resedimented,1,Same,-ed,186,1605,788
600,600,stellify,stellifies,V;3;SG;PRS,y-ies,Irregular,0,stellify0,stellifies,1,stellifies,1,Same,y-ies,7,74,74
601,601,triphthongize,triphthongized,V;PST,+d,Irregular,2,triphthongize2,triphthongized,1,triphthongized,1,Same,-d,169,1718,856
602,602,reblog,reblogs,V;3;SG;PRS,+s,Regular,0,reblog0,reblogs,1,reblogs,1,Same,-s,185,1842,1842
603,603,shirt,shirting,V;V.PTCP;PRS,+ing,Regular,3,shirt3,shirting,1,shirting,1,Same,-ing,101,949,949
604,604,defecate,defecated,V;V.PTCP;PST,+d,Irregular,4,defecate4,defecated,1,defecated,1,Same,-d,169,1718,862
605,605,whirr,whirring,V;V.PTCP;PRS,+ing,Regular,3,whirr3,whirrrng,0,whirring,1,Not Same,-ing,101,949,949
606,606,disturn,disturned,V;V.PTCP;PST,+ed,Regular,4,disturn4,disturned,1,disturned,1,Same,-ed,186,1605,788
607,607,boln,bolns,V;3;SG;PRS,+s,Regular,0,boln0,bolns,1,bolns,1,Same,-s,185,1842,1842
608,608,crispen,crispened,V;PST,+ed,Regular,2,crispen2,crispened,1,crispened,1,Same,-ed,186,1605,817
609,609,gladder,gladder,V;NFIN,no change,Regular,1,gladder1,gladder,1,gladder,1,Same,-,180,2035,2008
610,610,telecopy,telecopied,V;PST,y-ied,Irregular,2,telecopy2,telecopied,1,telecopied,1,Same,y-ied,14,145,79
611,611,advocate,advocate,V;NFIN,no change,Regular,1,advocate1,advocate,1,advocate,1,Same,-,180,2035,2008
612,612,blacken,blackened,V;V.PTCP;PST,+ed,Regular,4,blacken4,blackened,1,blackened,1,Same,-ed,186,1605,788
613,613,incombine,incombined,V;V.PTCP;PST,+d,Irregular,4,incombine4,incombined,1,incombined,1,Same,-d,169,1718,862
614,614,annunciate,annunciate,V;NFIN,no change,Regular,1,annunciate1,annunciate,1,annunciate,1,Same,-,180,2035,2008
615,615,weight,weighted,V;V.PTCP;PST,+ed,Regular,4,weight4,weighted,1,weighted,1,Same,-ed,186,1605,788
616,616,anhele,anheled,V;PST,+d,Irregular,2,anhele2,anheled,1,anheled,1,Same,-d,169,1718,856
617,617,bedaggle,bedaggles,V;3;SG;PRS,+s,Regular,0,bedaggle0,bedaggles,1,bedaggles,1,Same,-s,185,1842,1842
618,618,jawn,jawn,V;NFIN,no change,Regular,1,jawn1,jawn,1,jawn,1,Same,-,180,2035,2008
619,619,tote,totes,V;3;SG;PRS,+s,Regular,0,tote0,totes,1,totes,1,Same,-s,185,1842,1842
620,620,mischristen,mischristening,V;V.PTCP;PRS,+ing,Regular,3,mischristen3,mischristening,1,mischristening,1,Same,-ing,101,949,949
621,621,solecize,solecized,V;PST,+d,Irregular,2,solecize2,solecized,1,solecized,1,Same,-d,169,1718,856
622,622,photorelease,photoreleased,V;PST,+d,Irregular,2,photorelease2,photoreleased,1,photoreleased,1,Same,-d,169,1718,856
623,623,ferule,feruled,V;PST,+d,Irregular,2,ferule2,feruled,1,feruled,1,Same,-d,169,1718,856
624,624,unaccept,unaccept,V;NFIN,no change,Regular,1,unaccept1,unaccept,1,unaccept,1,Same,-,180,2035,2008
625,625,frown,frown,V;NFIN,no change,Regular,1,frown1,frown,1,frown,1,Same,-,180,2035,2008
626,626,pinion,pinioned,V;V.PTCP;PST,+ed,Regular,4,pinion4,pinioned,1,pinioned,1,Same,-ed,186,1605,788
627,627,disflesh,disfleshes,V;3;SG;PRS,+es,Irregular,0,disflesh0,disfleshes,1,disfleshes,1,Same,-es,17,103,103
628,628,b'lieve,b'lieved,V;V.PTCP;PST,+d,Irregular,4,b'lieve4,b'lieved,1,b'lieved,1,Same,-d,169,1718,862
629,629,phagocytize,phagocytized,V;PST,+d,Irregular,2,phagocytize2,phagocytized,1,phagocytized,1,Same,-d,169,1718,856
630,630,bivy,bivyed,V;PST,+ed,Regular,2,bivy2,bivied,0,bivied,0,Same,-ed,186,1605,817
631,631,imbrown,imbrowned,V;PST,+ed,Regular,2,imbrown2,imbrowned,1,imbrowned,1,Same,-ed,186,1605,817
632,632,chuck,chucked,V;V.PTCP;PST,+ed,Regular,4,chuck4,chucked,1,chucked,1,Same,-ed,186,1605,788
633,633,gainstrive,gainstrove,V;PST,special,Irregular,2,gainstrive2,gainstrived eee,0,gainstrived eeeeeeeeeeeee,0,Not Same,i-o,2,15,12
634,634,campus,campusing,V;V.PTCP;PRS,+ing,Regular,3,campus3,campusing,1,campusing,1,Same,-ing,101,949,949
635,635,bewhore,bewhored,V;PST,+d,Irregular,2,bewhore2,bewhored,1,bewhored,1,Same,-d,169,1718,856
636,636,fisk,fisking,V;V.PTCP;PRS,+ing,Regular,3,fisk3,fisking,1,fisking,1,Same,-ing,101,949,949
637,637,increment,increments,V;3;SG;PRS,+s,Regular,0,increment0,increments,1,increments,1,Same,-s,185,1842,1842
638,638,misplan,misplanning,V;V.PTCP;PRS,double spell,Irregular,3,misplan3,misplaniing,0,misplaniing,0,Same,-ning,1,16,16
639,639,preoccupate,preoccupated,V;PST,+d,Irregular,2,preoccupate2,preoccupated,1,preoccupated,1,Same,-d,169,1718,856
