,root,inflection,tag,reg,tag_cat,input_tag,pred,Acc
715,germinate,germinating,V;V.PTCP;PRS,Irregular,3,germinate3,germinating,1
716,beblur,beblurs,V;3;SG;PRS,Regular,0,beblur0,beblurs,1
717,atseek,atseek,V;NFIN,Regular,1,atseek1,atseek,1
718,provocate,provocating,V;V.PTCP;PRS,Irregular,3,provocate3,provocating,1
719,atsake,atsake,V;NFIN,Regular,1,atsake1,atsake,1
720,squeeze,squeezed,V;V.PTCP;PST,Irregular,4,squeeze4,squeezed,1
721,desocialise,desocialises,V;3;SG;PRS,Regular,0,desocialise0,desocialises,1
722,nymshift,nymshifted,V;V.PTCP;PST,Regular,4,nymshift4,nymshifted,1
723,facilize,facilized,V;PST,Irregular,2,facilize2,facilized,1
724,avert,averted,V;V.PTCP;PST,Regular,4,avert4,averted,1
725,plip,plips,V;3;SG;PRS,Regular,0,plip0,plips,1
726,beast,beasting,V;V.PTCP;PRS,Regular,3,beast3,beasting,1
727,flood,floods,V;3;SG;PRS,Regular,0,flood0,floods,1
728,oversail,oversails,V;3;SG;PRS,Regular,0,oversail0,oversails,1
729,imposthumate,imposthumated,V;PST,Irregular,2,imposthumate2,imposthumated,1
730,sley,sleying,V;V.PTCP;PRS,Regular,3,sley3,sleying,1
731,unflatten,unflattened,V;PST,Regular,2,unflatten2,unflattened,1
732,coiffure,coiffure,V;NFIN,Regular,1,coiffure1,coiffure,1
733,uphilt,uphilted,V;V.PTCP;PST,Regular,4,uphilt4,uphilted,1
734,clabber,clabbering,V;V.PTCP;PRS,Regular,3,clabber3,clabbering,1
735,outwear,outworn,V;V.PTCP;PST,Irregular,4,outwear4,outweke,0
736,spawn,spawns,V;3;SG;PRS,Regular,0,spawn0,spawns,1
737,accentuate,accentuated,V;V.PTCP;PST,Irregular,4,accentuate4,accentuated,1
738,gasconade,gasconading,V;V.PTCP;PRS,Irregular,3,gasconade3,gasconading,1
739,reprize,reprized,V;PST,Irregular,2,reprize2,reprized,1
740,accriminate,accriminated,V;PST,Irregular,2,accriminate2,accriminated,1
741,appliqué,appliqué,V;NFIN,Regular,1,appliqué1,appliquUNK,0
742,dulcify,dulcifying,V;V.PTCP;PRS,Regular,3,dulcify3,dulcifying,1
743,reirrigate,reirrigates,V;3;SG;PRS,Regular,0,reirrigate0,reirrigates,1
744,forhew,forhewing,V;V.PTCP;PRS,Regular,3,forhew3,forhewing,1
745,Catalanize,Catalanizes,V;3;SG;PRS,Regular,0,Catalanize0,catalanizes,0
746,bebang,bebanged,V;PST,Regular,2,bebang2,bebanged,1
747,scunge,scunge,V;NFIN,Regular,1,scunge1,scunge,1
748,imprecate,imprecating,V;V.PTCP;PRS,Irregular,3,imprecate3,imprecating,1
749,cathect,cathected,V;PST,Regular,2,cathect2,cathected,1
750,flesh,flesh,V;NFIN,Regular,1,flesh1,flesh,1
751,gowl,gowling,V;V.PTCP;PRS,Regular,3,gowl3,gowling,1
752,bleg,bleg,V;NFIN,Regular,1,bleg1,bleg,1
753,attorn,attorning,V;V.PTCP;PRS,Regular,3,attorn3,attorning,1
754,dedisperse,dedispersed,V;PST,Irregular,2,dedisperse2,dedispersed,1
755,coaptate,coaptating,V;V.PTCP;PRS,Irregular,3,coaptate3,coaptating,1
756,ink,inks,V;3;SG;PRS,Regular,0,ink0,inks,1
757,coteach,coteaches,V;3;SG;PRS,Irregular,0,coteach0,coteaches,1
758,lapidate,lapidated,V;PST,Irregular,2,lapidate2,lapidated,1
759,caparison,caparisoned,V;PST,Regular,2,caparison2,caparisoned,1
760,predesignate,predesignating,V;V.PTCP;PRS,Irregular,3,predesignate3,predesignating,1
761,temper,tempering,V;V.PTCP;PRS,Regular,3,temper3,tempering,1
762,inheart,inhearts,V;3;SG;PRS,Regular,0,inheart0,inhearts,1
763,tip,tip,V;NFIN,Regular,1,tip1,tip,1
764,vow,vowed,V;V.PTCP;PST,Regular,4,vow4,vownd,0
765,classify,classified,V;PST,Irregular,2,classify2,classified,1
766,remand,remanded,V;PST,Regular,2,remand2,remanded,1
767,oversaturate,oversaturated,V;V.PTCP;PST,Irregular,4,oversaturate4,oversaturated,1
768,devirginate,devirginate,V;NFIN,Regular,1,devirginate1,devirginate,1
769,disfurnish,disfurnished,V;PST,Regular,2,disfurnish2,disfurnished,1
770,decay,decay,V;NFIN,Regular,1,decay1,decay,1
771,nosedive,nosedives,V;3;SG;PRS,Regular,0,nosedive0,nosedives,1
772,sportfish,sportfish,V;NFIN,Regular,1,sportfish1,sportfish,1
773,desulfurize,desulfurized,V;PST,Irregular,2,desulfurize2,desulfurized,1
774,modelize,modelizes,V;3;SG;PRS,Regular,0,modelize0,modelizes,1
775,outwell,outwelling,V;V.PTCP;PRS,Regular,3,outwell3,outwelling,1
776,tempre,tempred,V;V.PTCP;PST,Irregular,4,tempre4,tempred,1
777,uplock,uplocked,V;PST,Regular,2,uplock2,uplocked,1
778,mistranslate,mistranslates,V;3;SG;PRS,Regular,0,mistranslate0,mistranslates,1
779,autofit,autofitting,V;V.PTCP;PRS,Irregular,3,autofit3,autofitiing,0
780,antioxidise,antioxidising,V;V.PTCP;PRS,Irregular,3,antioxidise3,antioxidising,1
781,parascend,parascends,V;3;SG;PRS,Regular,0,parascend0,parascends,1
782,dawdle,dawdled,V;V.PTCP;PST,Irregular,4,dawdle4,dawdled,1
783,defalk,defalked,V;PST,Regular,2,defalk2,defalked,1
784,droop,drooped,V;PST,Regular,2,droop2,drooped,1
785,rind,rinding,V;V.PTCP;PRS,Regular,3,rind3,rinding,1
786,reerect,reerect,V;NFIN,Regular,1,reerect1,reerect,1
787,dis,disses,V;3;SG;PRS,Irregular,0,dis0,dise,0
788,author,authored,V;PST,Regular,2,author2,authored,1
789,prepend,prepending,V;V.PTCP;PRS,Regular,3,prepend3,prepending,1
790,birr,birred,V;PST,Regular,2,birr2,birred,1
791,atter,atters,V;3;SG;PRS,Regular,0,atter0,atters,1
792,repair,repaired,V;V.PTCP;PST,Regular,4,repair4,repaired,1
793,elicit,elicited,V;PST,Regular,2,elicit2,elicited,1
794,chevy,chevying,V;V.PTCP;PRS,Regular,3,chevy3,chevying,1
795,incubate,incubate,V;NFIN,Regular,1,incubate1,incubate,1
796,coarsen,coarsen,V;NFIN,Regular,1,coarsen1,coarsen,1
797,separate,separating,V;V.PTCP;PRS,Irregular,3,separate3,separating,1
798,creampie,creampies,V;3;SG;PRS,Regular,0,creampie0,creampies,1
799,gamahuche,gamahuched,V;V.PTCP;PST,Irregular,4,gamahuche4,gamahuched,1
800,handpick,handpicking,V;V.PTCP;PRS,Regular,3,handpick3,handpicking,1
801,bedrift,bedrift,V;NFIN,Regular,1,bedrift1,bedrift,1
802,unnail,unnails,V;3;SG;PRS,Regular,0,unnail0,unnails,1
803,gill,gills,V;3;SG;PRS,Regular,0,gill0,gills,1
804,counter,countered,V;V.PTCP;PST,Regular,4,counter4,countered,1
805,outpoise,outpoising,V;V.PTCP;PRS,Irregular,3,outpoise3,outpoising,1
806,obsess,obsesses,V;3;SG;PRS,Irregular,0,obsess0,obsesses,1
807,manse,mansed,V;PST,Irregular,2,manse2,mansed,1
808,unhat,unhatted,V;PST,Irregular,2,unhat2,unhateed,0
809,bego,bego,V;NFIN,Regular,1,bego1,bego,1
810,beclout,beclout,V;NFIN,Regular,1,beclout1,beclout,1
811,besom,besom,V;NFIN,Regular,1,besom1,besom,1
812,left-click,left-clicks,V;3;SG;PRS,Regular,0,left-click0,left-clicks,1
813,reaffiliate,reaffiliated,V;PST,Irregular,2,reaffiliate2,reaffiliated,1
814,outflank,outflanking,V;V.PTCP;PRS,Regular,3,outflank3,outflanking,1
815,conduce,conduced,V;PST,Irregular,2,conduce2,conduced,1
816,contextualise,contextualised,V;V.PTCP;PST,Irregular,4,contextualise4,contextualised,1
817,knot,knotting,V;V.PTCP;PRS,Irregular,3,knot3,knotiing,0
818,slake,slaked,V;PST,Irregular,2,slake2,slaked,1
819,unsecret,unsecret,V;NFIN,Regular,1,unsecret1,unsecret,1
820,anæsthetize,anæsthetized,V;V.PTCP;PST,Irregular,4,anæsthetize4,anUNKsthetized,0
821,redeclare,redeclare,V;NFIN,Regular,1,redeclare1,redeclare,1
822,beknave,beknaved,V;V.PTCP;PST,Irregular,4,beknave4,beknaved,1
823,uncoach,uncoached,V;PST,Regular,2,uncoach2,uncoached,1
824,disenter,disenterred,V;V.PTCP;PST,Irregular,4,disenter4,disentereed,0
825,ensober,ensobering,V;V.PTCP;PRS,Regular,3,ensober3,ensobering,1
826,darraign,darraigned,V;PST,Regular,2,darraign2,darraigned,1
827,rasterize,rasterize,V;NFIN,Regular,1,rasterize1,rasterize,1
828,shape,shapen,V;V.PTCP;PST,Irregular,4,shape4,shaped,0
829,paginate,paginating,V;V.PTCP;PRS,Irregular,3,paginate3,paginating,1
830,artificialize,artificialize,V;NFIN,Regular,1,artificialize1,artificialize,1
831,fourpeat,fourpeat,V;NFIN,Regular,1,fourpeat1,fourpeat,1
832,salvage,salvage,V;NFIN,Regular,1,salvage1,salvage,1
833,unfill,unfill,V;NFIN,Regular,1,unfill1,unfill,1
834,deface,defaces,V;3;SG;PRS,Regular,0,deface0,defaces,1
835,opt,opted,V;PST,Regular,2,opt2,opt,0
836,grout,grouted,V;PST,Regular,2,grout2,grouted,1
837,forwean,forweaned,V;PST,Regular,2,forwean2,forweaned,1
838,indigenize,indigenizing,V;V.PTCP;PRS,Irregular,3,indigenize3,indigenizing,1
839,devilize,devilized,V;PST,Irregular,2,devilize2,devilized,1
840,goose-step,goose-steps,V;3;SG;PRS,Regular,0,goose-step0,goose-steps,1
841,sympathise,sympathised,V;V.PTCP;PST,Irregular,4,sympathise4,sympathised,1
842,sniggle,sniggles,V;3;SG;PRS,Regular,0,sniggle0,sniggles,1
843,antevolate,antevolate,V;NFIN,Regular,1,antevolate1,antevolate,1
844,decontaminate,decontaminated,V;PST,Irregular,2,decontaminate2,decontaminated,1
845,cosign,cosigning,V;V.PTCP;PRS,Regular,3,cosign3,cosigning,1
846,renovel,renovelled,V;V.PTCP;PST,Irregular,4,renovel4,renovellen,0
847,trampoose,trampoose,V;NFIN,Regular,1,trampoose1,trampoose,1
848,relace,relaced,V;V.PTCP;PST,Irregular,4,relace4,relaced,1
849,unpaganize,unpaganizing,V;V.PTCP;PRS,Irregular,3,unpaganize3,unpaganizing,1
850,forjudge,forjudging,V;V.PTCP;PRS,Irregular,3,forjudge3,forjudging,1
851,rejumble,rejumbled,V;PST,Irregular,2,rejumble2,rejumbled,1
852,excruciate,excruciated,V;PST,Irregular,2,excruciate2,excruciated,1
853,sissy,sissy,V;NFIN,Regular,1,sissy1,sissy,1
854,collogue,collogues,V;3;SG;PRS,Regular,0,collogue0,collogues,1
855,betoss,betossed,V;PST,Regular,2,betoss2,betossed,1
856,kleptoparasite,kleptoparasited,V;V.PTCP;PST,Irregular,4,kleptoparasite4,kleptoparasited,1
857,fingerpick,fingerpicked,V;PST,Regular,2,fingerpick2,fingerpicked,1
858,recouple,recoupled,V;V.PTCP;PST,Irregular,4,recouple4,recoupled,1
859,bottle,bottling,V;V.PTCP;PRS,Irregular,3,bottle3,bottling,1
860,photoisomerize,photoisomerize,V;NFIN,Regular,1,photoisomerize1,photoisomerize,1
861,misdescribe,misdescribe,V;NFIN,Regular,1,misdescribe1,misdescribe,1
862,thermoform,thermoforms,V;3;SG;PRS,Regular,0,thermoform0,thermoforms,1
863,delabialize,delabialized,V;V.PTCP;PST,Irregular,4,delabialize4,delabialized,1
864,pooh,poohs,V;3;SG;PRS,Regular,0,pooh0,poohe,0
865,diffuse,diffused,V;PST,Irregular,2,diffuse2,diffused,1
866,revictual,revictualled,V;PST,Irregular,2,revictual2,revictualeed,0
867,wirble,wirbled,V;V.PTCP;PST,Irregular,4,wirble4,wirbled,1
868,offcast,offcast,V;NFIN,Regular,1,offcast1,offcast,1
869,assfuck,assfuck,V;NFIN,Regular,1,assfuck1,assfuck,1
870,fibrillate,fibrillate,V;NFIN,Regular,1,fibrillate1,fibrillate,1
871,retrodisplace,retrodisplaced,V;V.PTCP;PST,Irregular,4,retrodisplace4,retrodisplaced,1
872,corrugate,corrugated,V;V.PTCP;PST,Irregular,4,corrugate4,corrugated,1
873,ransack,ransacked,V;PST,Regular,2,ransack2,ransacked,1
874,fat-finger,fat-fingered,V;PST,Regular,2,fat-finger2,fat-fingered,1
875,ordinate,ordinates,V;3;SG;PRS,Regular,0,ordinate0,ordinates,1
876,manhandle,manhandling,V;V.PTCP;PRS,Irregular,3,manhandle3,manhandling,1
877,prowl,prowls,V;3;SG;PRS,Regular,0,prowl0,prowls,1
878,educate,educates,V;3;SG;PRS,Regular,0,educate0,educates,1
879,recommend,recommended,V;PST,Regular,2,recommend2,recommended,1
880,cannonade,cannonading,V;V.PTCP;PRS,Irregular,3,cannonade3,cannonading,1
881,affix,affixed,V;V.PTCP;PST,Regular,4,affix4,affixed,1
882,repower,repower,V;NFIN,Regular,1,repower1,repower,1
883,bow,bowing,V;V.PTCP;PRS,Regular,3,bow3,bowing,1
884,dree,dreeing,V;V.PTCP;PRS,Regular,3,dree3,drieing,0
885,swash,swashed,V;PST,Regular,2,swash2,swashed,1
886,priss,prisss,V;3;SG;PRS,Regular,0,priss0,prisse,0
887,bewaste,bewasting,V;V.PTCP;PRS,Irregular,3,bewaste3,bewasting,1
888,backfoot,backfoot,V;NFIN,Regular,1,backfoot1,backfoot,1
889,airt,airted,V;PST,Regular,2,airt2,airted,1
890,uncredit,uncredited,V;PST,Regular,2,uncredit2,uncredited,1
891,heapsort,heapsorted,V;PST,Regular,2,heapsort2,heapsorted,1
892,overpursue,overpursue,V;NFIN,Regular,1,overpursue1,overpursue,1
893,actuate,actuates,V;3;SG;PRS,Regular,0,actuate0,actuates,1
894,clank,clanked,V;PST,Regular,2,clank2,clanked,1
895,regather,regathers,V;3;SG;PRS,Regular,0,regather0,regathers,1
896,retexturize,retexturizes,V;3;SG;PRS,Regular,0,retexturize0,retexturizes,1
897,discard,discarding,V;V.PTCP;PRS,Regular,3,discard3,discarding,1
898,masculate,masculated,V;PST,Irregular,2,masculate2,masculated,1
899,deduct,deducts,V;3;SG;PRS,Regular,0,deduct0,deducts,1
900,outclimb,outclimbed,V;V.PTCP;PST,Regular,4,outclimb4,outclimbed,1
901,overbake,overbaked,V;PST,Irregular,2,overbake2,overbaked,1
902,reflate,reflated,V;V.PTCP;PST,Irregular,4,reflate4,reflated,1
903,reamend,reamended,V;PST,Regular,2,reamend2,reamended,1
904,offsplit,offsplit,V;PST,Irregular,2,offsplit2,offsplit,1
905,outcaste,outcastes,V;3;SG;PRS,Regular,0,outcaste0,outcastes,1
906,marble,marbles,V;3;SG;PRS,Regular,0,marble0,marbles,1
907,vaticinate,vaticinate,V;NFIN,Regular,1,vaticinate1,vaticinate,1
908,unharness,unharnessed,V;PST,Regular,2,unharness2,unharnessed,1
909,casevac,casevacked,V;PST,Irregular,2,casevac2,casevacked,1
910,bespit,bespits,V;3;SG;PRS,Regular,0,bespit0,bespits,1
911,demutualize,demutualized,V;PST,Irregular,2,demutualize2,demutualized,1
912,rafter,raftered,V;V.PTCP;PST,Regular,4,rafter4,raftered,1
913,attaminate,attaminated,V;V.PTCP;PST,Irregular,4,attaminate4,attaminated,1
914,pulverate,pulverated,V;PST,Irregular,2,pulverate2,pulverated,1
915,skilder,skildered,V;PST,Regular,2,skilder2,skildered,1
916,laudanum,laudanum,V;NFIN,Regular,1,laudanum1,laudanum,1
917,dick,dick,V;NFIN,Regular,1,dick1,dick,1
918,flote,flotes,V;3;SG;PRS,Regular,0,flote0,flotes,1
919,emasculate,emasculated,V;V.PTCP;PST,Irregular,4,emasculate4,emasculated,1
920,snook,snooked,V;PST,Regular,2,snook2,snooked,1
921,recondition,reconditioning,V;V.PTCP;PRS,Regular,3,recondition3,reconditioning,1
922,club,clubbing,V;V.PTCP;PRS,Irregular,3,club3,clubiing,0
923,enbliss,enbliss,V;NFIN,Regular,1,enbliss1,enbliss,1
924,recompact,recompacting,V;V.PTCP;PRS,Regular,3,recompact3,recompacting,1
925,decide,deciding,V;V.PTCP;PRS,Irregular,3,decide3,deciding,1
926,spurt,spurted,V;PST,Regular,2,spurt2,spurted,1
927,gather,gather,V;NFIN,Regular,1,gather1,gather,1
928,ochre,ochred,V;PST,Irregular,2,ochre2,ochred,1
929,underrepresent,underrepresents,V;3;SG;PRS,Regular,0,underrepresent0,underrepresents,1
930,girth,girth,V;NFIN,Regular,1,girth1,girth,1
931,impignorate,impignorating,V;V.PTCP;PRS,Irregular,3,impignorate3,impignorating,1
932,thematize,thematized,V;V.PTCP;PST,Irregular,4,thematize4,thematized,1
933,wuther,wuther,V;NFIN,Regular,1,wuther1,wuther,1
934,systemize,systemizing,V;V.PTCP;PRS,Irregular,3,systemize3,systemizing,1
935,cumber,cumbered,V;PST,Regular,2,cumber2,cumbered,1
936,wray,wrayed,V;V.PTCP;PST,Regular,4,wray4,wrayed,1
937,fike,fikes,V;3;SG;PRS,Regular,0,fike0,fikes,1
938,jihadize,jihadizes,V;3;SG;PRS,Regular,0,jihadize0,jihadizes,1
939,mountebank,mountebanked,V;V.PTCP;PST,Regular,4,mountebank4,mountebanked,1
940,spiff,spiffing,V;V.PTCP;PRS,Regular,3,spiff3,spiffing,1
941,dun,dunned,V;PST,Irregular,2,dun2,dunned,1
942,hotlist,hotlisted,V;PST,Regular,2,hotlist2,hotlisted,1
943,dryclean,drycleaned,V;PST,Regular,2,dryclean2,drycleaned,1
944,plough,ploughed,V;V.PTCP;PST,Regular,4,plough4,ploughed,1
945,interpenetrate,interpenetrated,V;V.PTCP;PST,Irregular,4,interpenetrate4,interpenetrated,1
946,overperform,overperforming,V;V.PTCP;PRS,Regular,3,overperform3,overperforming,1
947,emblazon,emblazons,V;3;SG;PRS,Regular,0,emblazon0,emblazons,1
948,subitise,subitised,V;PST,Irregular,2,subitise2,subitised,1
949,pipette,pipettes,V;3;SG;PRS,Regular,0,pipette0,pipettes,1
950,enjoy,enjoys,V;3;SG;PRS,Regular,0,enjoy0,enjoys,1
951,eventerate,eventerate,V;NFIN,Regular,1,eventerate1,eventerate,1
952,co-chair,co-chairing,V;V.PTCP;PRS,Regular,3,co-chair3,co-chairing,1
953,cameo,cameoed,V;PST,Regular,2,cameo2,cameoed,1
954,emprove,emproved,V;PST,Irregular,2,emprove2,emproved,1
955,compile,compiles,V;3;SG;PRS,Regular,0,compile0,compiles,1
956,letheonize,letheonize,V;NFIN,Regular,1,letheonize1,letheonize,1
957,overstep,oversteps,V;3;SG;PRS,Regular,0,overstep0,oversteps,1
958,remonetise,remonetise,V;NFIN,Regular,1,remonetise1,remonetise,1
959,delabialize,delabializing,V;V.PTCP;PRS,Irregular,3,delabialize3,delabializing,1
960,texture,textured,V;PST,Irregular,2,texture2,textured,1
961,belave,belaves,V;3;SG;PRS,Regular,0,belave0,belaves,1
962,wee,weed,V;V.PTCP;PST,Irregular,4,wee4,weed,1
963,ravel,ravelled,V;PST,Irregular,2,ravel2,ravelled,1
964,marmalize,marmalizing,V;V.PTCP;PRS,Irregular,3,marmalize3,marmalizing,1
965,rat-race,rat-raced,V;PST,Irregular,2,rat-race2,rat-raced,1
966,garrote,garrotting,V;V.PTCP;PRS,Irregular,3,garrote3,garrotiing,0
967,disaffirm,disaffirmed,V;PST,Regular,2,disaffirm2,disaffirmed,1
968,transvest,transvests,V;3;SG;PRS,Regular,0,transvest0,transvests,1
969,cameltoe,cameltoed,V;PST,Irregular,2,cameltoe2,cameltoed,1
970,folk-etymologize,folk-etymologizing,V;V.PTCP;PRS,Irregular,3,folk-etymologize3,folk-etymologizing,1
971,noseprint,noseprints,V;3;SG;PRS,Regular,0,noseprint0,noseprints,1
972,corrade,corraded,V;V.PTCP;PST,Irregular,4,corrade4,corraded,1
973,unbandage,unbandaged,V;V.PTCP;PST,Irregular,4,unbandage4,unbandaged,1
974,overmaster,overmaster,V;NFIN,Regular,1,overmaster1,overmaster,1
975,decline,declining,V;V.PTCP;PRS,Irregular,3,decline3,declining,1
976,refel,refelling,V;V.PTCP;PRS,Irregular,3,refel3,refeliing,0
977,blister,blistered,V;PST,Regular,2,blister2,blistered,1
978,tea-bag,tea-bagging,V;V.PTCP;PRS,Irregular,3,tea-bag3,tea-bagi,0
979,crowdsource,crowdsourced,V;V.PTCP;PST,Irregular,4,crowdsource4,crowdsourced,1
980,ush,ushes,V;3;SG;PRS,Irregular,0,ush0,ushes,1
981,vilipend,vilipended,V;V.PTCP;PST,Regular,4,vilipend4,vilipended,1
982,twattle,twattle,V;NFIN,Regular,1,twattle1,twattle,1
983,kaw,kawed,V;V.PTCP;PST,Regular,4,kaw4,kawnd,0
984,wetnurse,wetnurse,V;NFIN,Regular,1,wetnurse1,wetnurse,1
985,drinkle,drinkle,V;NFIN,Regular,1,drinkle1,drinkle,1
986,misstructure,misstructured,V;V.PTCP;PST,Irregular,4,misstructure4,misstructured,1
987,evitate,evitating,V;V.PTCP;PRS,Irregular,3,evitate3,evitating,1
988,ultracentrifuge,ultracentrifuges,V;3;SG;PRS,Regular,0,ultracentrifuge0,ultracentrifuges,1
989,bace,bace,V;NFIN,Regular,1,bace1,bace,1
990,invert,inverts,V;3;SG;PRS,Regular,0,invert0,inverts,1
991,answer,answered,V;PST,Regular,2,answer2,answered,1
992,lick,licked,V;V.PTCP;PST,Regular,4,lick4,licked,1
993,compost,composting,V;V.PTCP;PRS,Regular,3,compost3,composting,1
994,decree,decree,V;NFIN,Regular,1,decree1,decree,1
995,fulmine,fulmine,V;NFIN,Regular,1,fulmine1,fulmine,1
996,foozle,foozles,V;3;SG;PRS,Regular,0,foozle0,foozles,1
997,beseem,beseeming,V;V.PTCP;PRS,Regular,3,beseem3,beseeming,1
998,undumpish,undumpishes,V;3;SG;PRS,Irregular,0,undumpish0,undumpishes,1
999,underuse,underused,V;V.PTCP;PST,Irregular,4,underuse4,underused,1
